paths,labels
./processed_data/tulip/19914611213_150f7125a9_n.jpg,tulip
./processed_data/daisy/5110107234_12ddc0206b_m.jpg,daisy
./processed_data/tulip/17159349572_c0c51599f7_n.jpg,tulip
./processed_data/tulip/5717951019_739d8307d4_n.jpg,tulip
./processed_data/dandelion/19626311985_58f1a79da3.jpg,dandelion
./processed_data/dandelion/33857574164_b0b724b567_n.jpg,dandelion
./processed_data/rose/7376471712_e1be793f94.jpg,rose
./processed_data/tulip/5718512462_b48988824a_n.jpg,tulip
./processed_data/daisy/1140299375_3aa7024466.jpg,daisy
./processed_data/tulip/16074109313_2cc14c7d16.jpg,tulip
./processed_data/tulip/3637371174_a8dfcc1b35.jpg,tulip
./processed_data/tulip/17104364030_ee31ee279b_n.jpg,tulip
./processed_data/dandelion/7141013005_d2f168c373.jpg,dandelion
./processed_data/tulip/7166564830_8b34a3fd35_n.jpg,tulip
./processed_data/dandelion/15381511376_fd743b7330_n.jpg,dandelion
./processed_data/dandelion/2753166154_0cb51a127b.jpg,dandelion
./processed_data/daisy/2581171297_b0a249b92b_n.jpg,daisy
./processed_data/dandelion/34719559905_46ba779d79_n.jpg,dandelion
./processed_data/dandelion/1241011700_261ae180ca.jpg,dandelion
./processed_data/dandelion/13887031789_97437f246b.jpg,dandelion
./processed_data/tulip/4520577328_a94c11e806_n.jpg,tulip
./processed_data/dandelion/14728922673_99086a3818_n.jpg,dandelion
./processed_data/dandelion/33907694863_f7c0f23ef3_n.jpg,dandelion
./processed_data/daisy/2019064575_7656b9340f_m.jpg,daisy
./processed_data/tulip/2434178332_7fcf85aa95_n.jpg,tulip
./processed_data/tulip/440714501_9f8268e1b0.jpg,tulip
./processed_data/dandelion/12998979765_3de89e7195_n.jpg,dandelion
./processed_data/dandelion/4336536446_e635f48f2e.jpg,dandelion
./processed_data/daisy/34510103621_250ee7ae64_n.jpg,daisy
./processed_data/dandelion/2608937632_cfd93bc7cd.jpg,dandelion
./processed_data/dandelion/3372748508_e5a4eacfcb_n.jpg,dandelion
./processed_data/tulip/2431737309_1468526f8b.jpg,tulip
./processed_data/rose/18486123042_5c8da68f38_n.jpg,rose
./processed_data/dandelion/4558562689_c8e2ab9f10.jpg,dandelion
./processed_data/tulip/11746548_26b3256922_n.jpg,tulip
./processed_data/dandelion/144686365_d7e96941ee_n.jpg,dandelion
./processed_data/dandelion/5873232330_59818dee03_n.jpg,dandelion
./processed_data/tulip/16569932139_4367c92f82_n.jpg,tulip
./processed_data/sunflower/9599534035_ae4df582b6.jpg,sunflower
./processed_data/tulip/16862374316_4135908d4c_m.jpg,tulip
./processed_data/rose/5336559428_71e8b58ab5_n.jpg,rose
./processed_data/tulip/13510068773_c925c5517c.jpg,tulip
./processed_data/dandelion/3459346147_faffff51c7_n.jpg,dandelion
./processed_data/sunflower/22429146402_332fa2fc72_m.jpg,sunflower
./processed_data/rose/16484100863_979beacb08.jpg,rose
./processed_data/sunflower/14925397351_c7f209d804_n.jpg,sunflower
./processed_data/tulip/5565089564_a30c318f44.jpg,tulip
./processed_data/tulip/19732081840_f573a3827d_n.jpg,tulip
./processed_data/dandelion/4714026966_93846ddb74_m.jpg,dandelion
./processed_data/daisy/3661613900_b15ca1d35d_m.jpg,daisy
./processed_data/tulip/8614237582_74417799f4_m.jpg,tulip
./processed_data/tulip/113902743_8f537f769b_n.jpg,tulip
./processed_data/dandelion/3458770076_17ed3a1225.jpg,dandelion
./processed_data/tulip/15647243236_2778501cf5_n.jpg,tulip
./processed_data/dandelion/18687587599_3dd4fdf255.jpg,dandelion
./processed_data/daisy/4757448834_a29a9538c9_n.jpg,daisy
./processed_data/dandelion/5605502523_05acb00ae7_n.jpg,dandelion
./processed_data/dandelion/3823142577_dd5acd5ac6_n.jpg,dandelion
./processed_data/tulip/19695087459_dfb18ea181_n.jpg,tulip
./processed_data/dandelion/3589816063_50f8de7b64_m.jpg,dandelion
./processed_data/dandelion/7355522_b66e5d3078_m.jpg,dandelion
./processed_data/tulip/7166614014_5f0f8d715b_n.jpg,tulip
./processed_data/rose/5335931263_18edb092b0_n.jpg,rose
./processed_data/rose/2053476785_c162a3e358.jpg,rose
./processed_data/tulip/8681825637_837a63513a_n.jpg,tulip
./processed_data/dandelion/3562861685_8b8d747b4d.jpg,dandelion
./processed_data/dandelion/15821571649_06c4b9a868_n.jpg,dandelion
./processed_data/tulip/16862422576_5226e8d1d0.jpg,tulip
./processed_data/rose/7471890996_e61b134867_n.jpg,rose
./processed_data/daisy/34266044490_01dacd2ac2_n.jpg,daisy
./processed_data/dandelion/16699732794_5bfd639cf8_n.jpg,dandelion
./processed_data/dandelion/5725836812_a7d1c5540d_m.jpg,dandelion
./processed_data/dandelion/344318990_7be3fb0a7d.jpg,dandelion
./processed_data/tulip/8712243901_54d686319e_m.jpg,tulip
./processed_data/dandelion/7249354462_21925f7d95_n.jpg,dandelion
./processed_data/dandelion/9301891790_971dcfb35d_m.jpg,dandelion
./processed_data/daisy/34585995071_13e07140d8_n.jpg,daisy
./processed_data/dandelion/2780702427_312333ef33.jpg,dandelion
./processed_data/dandelion/18876985840_7531dc8e6a.jpg,dandelion
./processed_data/tulip/20692436712_75b2deaedf_n.jpg,tulip
./processed_data/rose/7481118556_6c209b9b7d_n.jpg,rose
./processed_data/tulip/6539831765_c21b68910e_n.jpg,tulip
./processed_data/dandelion/4155914848_3d57f50fc7.jpg,dandelion
./processed_data/sunflower/6606753075_72ee32aa30_m.jpg,sunflower
./processed_data/sunflower/15380755137_a2e67839ab_m.jpg,sunflower
./processed_data/rose/18464055536_709c8af0b7_n.jpg,rose
./processed_data/dandelion/5829610661_8439ba4a77_n.jpg,dandelion
./processed_data/dandelion/14845607659_1be18c5d7f.jpg,dandelion
./processed_data/tulip/5691100579_4a2767360a.jpg,tulip
./processed_data/dandelion/3021333497_b927cd8596.jpg,dandelion
./processed_data/dandelion/7040710179_7f86a17a3c_n.jpg,dandelion
./processed_data/dandelion/34690508115_bafcb9845c_n.jpg,dandelion
./processed_data/dandelion/8663932737_0a603ab718_n.jpg,dandelion
./processed_data/sunflower/184682320_73ccf74710.jpg,sunflower
./processed_data/daisy/5512287917_9f5d3f0f98_n.jpg,daisy
./processed_data/tulip/5718512892_a175a94c45_n.jpg,tulip
./processed_data/tulip/13562271714_d534531374.jpg,tulip
./processed_data/dandelion/16766166609_ccb8344c9f_m.jpg,dandelion
./processed_data/dandelion/5109501167_2d9bbb0f27_m.jpg,dandelion
./processed_data/tulip/20701823522_43e3f4ba09_n.jpg,tulip
./processed_data/tulip/4209052442_7e754f617c_n.jpg,tulip
./processed_data/dandelion/6994931380_a7588c1192_m.jpg,dandelion
./processed_data/dandelion/4510938552_6f7bae172a_n.jpg,dandelion
./processed_data/dandelion/2330343016_23acc484ee.jpg,dandelion
./processed_data/tulip/16717320956_d4b00807f2.jpg,tulip
./processed_data/tulip/20246050943_3620c7373f_n.jpg,tulip
./processed_data/dandelion/2683330456_0f7bbce110_m.jpg,dandelion
./processed_data/dandelion/6060576850_984176cf4f_n.jpg,dandelion
./processed_data/tulip/6958243974_8851425ddb_n.jpg,tulip
./processed_data/daisy/4814515275_6e25a6c18f.jpg,daisy
./processed_data/dandelion/751941983_58e1ae3957_m.jpg,dandelion
./processed_data/rose/6879112993_5a29208438_n.jpg,rose
./processed_data/dandelion/1776290427_9d8d5be6ac.jpg,dandelion
./processed_data/tulip/17066864992_1cbc4fc908.jpg,tulip
./processed_data/tulip/16754984282_3a801bfa50_n.jpg,tulip
./processed_data/tulip/20282921225_6033da8cd5_n.jpg,tulip
./processed_data/tulip/14233348826_89949b4784_n.jpg,tulip
./processed_data/tulip/13531007054_c88deaf302_n.jpg,tulip
./processed_data/tulip/5718510972_9a439aa30a_n.jpg,tulip
./processed_data/sunflower/14623720226_aeeac66e0a_n.jpg,sunflower
./processed_data/dandelion/7401173270_ebaf04c9b0_n.jpg,dandelion
./processed_data/dandelion/5607669502_ccd2a76668_n.jpg,dandelion
./processed_data/tulip/20495079414_44c6783519_n.jpg,tulip
./processed_data/tulip/8713398614_88202e452e_n.jpg,tulip
./processed_data/daisy/5586977262_6b24412805_n.jpg,daisy
./processed_data/dandelion/141340262_ca2e576490.jpg,dandelion
./processed_data/dandelion/9300335851_cdf1cef7a9.jpg,dandelion
./processed_data/tulip/13910737760_c71c8b6ff2.jpg,tulip
./processed_data/dandelion/15987457_49dc11bf4b.jpg,dandelion
./processed_data/tulip/13910678178_25e8b1a5e5.jpg,tulip
./processed_data/dandelion/144040769_c5b805f868.jpg,dandelion
./processed_data/dandelion/4645101643_9c9d9df13e.jpg,dandelion
./processed_data/dandelion/5572197407_a0047238a6.jpg,dandelion
./processed_data/dandelion/14126515096_1134fae695.jpg,dandelion
./processed_data/dandelion/478851599_25bfd70605_n.jpg,dandelion
./processed_data/dandelion/4607183665_3472643bc8.jpg,dandelion
./processed_data/tulip/7166635566_ee240b5408_n.jpg,tulip
./processed_data/tulip/2256214682_130c01d9d9.jpg,tulip
./processed_data/dandelion/34343228430_8df9f1c03a_n.jpg,dandelion
./processed_data/tulip/17066862602_7530f21efe.jpg,tulip
./processed_data/rose/229488796_21ac6ee16d_n.jpg,rose
./processed_data/dandelion/5762590366_5cf7a32b87_n.jpg,dandelion
./processed_data/rose/172311368_49412f881b.jpg,rose
./processed_data/dandelion/7196683612_6c4cf05b24.jpg,dandelion
./processed_data/rose/14414123198_24606fb32d.jpg,rose
./processed_data/tulip/20295820576_8ed2250b5c_n.jpg,tulip
./processed_data/dandelion/6900157914_c3387c11d8.jpg,dandelion
./processed_data/tulip/12517756805_56b74be742.jpg,tulip
./processed_data/rose/7211616670_2d49ecb3a5_m.jpg,rose
./processed_data/dandelion/7062171343_db61c92737_n.jpg,dandelion
./processed_data/rose/15566697073_9a214b700e_n.jpg,rose
./processed_data/dandelion/4953240903_a121fba81f_m.jpg,dandelion
./processed_data/tulip/2813649953_2b0f20fe94_n.jpg,tulip
./processed_data/tulip/20340696625_4095592e55_n.jpg,tulip
./processed_data/dandelion/14070463051_86ab57ab36.jpg,dandelion
./processed_data/tulip/16110795216_b3e44697b4_m.jpg,tulip
./processed_data/tulip/133692329_c1150ed811_n.jpg,tulip
./processed_data/rose/5335935851_53634d6aed_n.jpg,rose
./processed_data/dandelion/14171812905_8b81d50eb9_n.jpg,dandelion
./processed_data/tulip/17202535346_ab828e779b.jpg,tulip
./processed_data/dandelion/501987276_744448580c_m.jpg,dandelion
./processed_data/dandelion/2470731130_089b8514f6_n.jpg,dandelion
./processed_data/dandelion/33857437664_f2ddb77592_n.jpg,dandelion
./processed_data/tulip/490541142_c37e2b4191_n.jpg,tulip
./processed_data/daisy/17357636476_1953c07aa4_n.jpg,daisy
./processed_data/tulip/16265883604_92be82b973.jpg,tulip
./processed_data/rose/5001846301_9380fbe900_n.jpg,rose
./processed_data/dandelion/2995221296_a6ddaccc39.jpg,dandelion
./processed_data/rose/7474125638_332be2863e_n.jpg,rose
./processed_data/sunflower/5951665793_8ae4807cbd_n.jpg,sunflower
./processed_data/tulip/19892310888_9bbdec4ea7_n.jpg,tulip
./processed_data/dandelion/8689302980_9bd2f7b9fe_n.jpg,dandelion
./processed_data/dandelion/14283011_3e7452c5b2_n.jpg,dandelion
./processed_data/sunflower/4890268276_563f40a193.jpg,sunflower
./processed_data/dandelion/5716633491_55e6f02645_n.jpg,dandelion
./processed_data/tulip/8686013485_3c4dfbfd1f_n.jpg,tulip
./processed_data/rose/3526860692_4c551191b1_m.jpg,rose
./processed_data/dandelion/19437710780_c5f2156438.jpg,dandelion
./processed_data/dandelion/1469549847_eac61a6802.jpg,dandelion
./processed_data/dandelion/8376558865_19c5cd6fd6_n.jpg,dandelion
./processed_data/dandelion/17244252705_328e0bcda6.jpg,dandelion
./processed_data/tulip/16133946004_2e935d9433_n.jpg,tulip
./processed_data/tulip/483880052_19fdb26a9f.jpg,tulip
./processed_data/dandelion/5623855601_ecaebdb8fe.jpg,dandelion
./processed_data/tulip/2402342888_dd65677013.jpg,tulip
./processed_data/tulip/8695367666_0809529eaf_n.jpg,tulip
./processed_data/dandelion/9613826015_f345354874.jpg,dandelion
./processed_data/dandelion/2476098674_e6f39536f5_n.jpg,dandelion
./processed_data/dandelion/2076141453_c63801962a_m.jpg,dandelion
./processed_data/tulip/7179796338_05e8b1c87b.jpg,tulip
./processed_data/tulip/16702188449_3dacce90b2_m.jpg,tulip
./processed_data/dandelion/13916196427_50a611008f.jpg,dandelion
./processed_data/dandelion/2674176237_e265ea64cc_n.jpg,dandelion
./processed_data/tulip/17844723633_da85357fe3.jpg,tulip
./processed_data/dandelion/3365850019_8158a161a8_n.jpg,dandelion
./processed_data/rose/3556123230_936bf084a5_n.jpg,rose
./processed_data/tulip/16711791713_e54bc9c1af_n.jpg,tulip
./processed_data/dandelion/34537877932_f9a3476a4d_n.jpg,dandelion
./processed_data/dandelion/33071081032_a6a1e4b311_n.jpg,dandelion
./processed_data/tulip/14674388855_2da18e375a_m.jpg,tulip
./processed_data/dandelion/2462476884_58c617b26a.jpg,dandelion
./processed_data/tulip/16582481123_06e8e6b966_n.jpg,tulip
./processed_data/sunflower/21518663809_3d69f5b995_n.jpg,sunflower
./processed_data/tulip/16568481088_dfcfccefea_n.jpg,tulip
./processed_data/tulip/112428665_d8f3632f36_n.jpg,tulip
./processed_data/daisy/9593034725_0062f0d24e_n.jpg,daisy
./processed_data/dandelion/34525649892_e2ea3eb051_n.jpg,dandelion
./processed_data/rose/5002460330_7286e80967_n.jpg,rose
./processed_data/tulip/13472393854_b2530f7029_n.jpg,tulip
./processed_data/dandelion/7280221020_98b473b20d_n.jpg,dandelion
./processed_data/dandelion/6985099958_5249a4688b.jpg,dandelion
./processed_data/dandelion/5605093210_5fecb71c61.jpg,dandelion
./processed_data/sunflower/5955501969_e42f038a6f_n.jpg,sunflower
./processed_data/tulip/14088017343_dd158d2eb5.jpg,tulip
./processed_data/tulip/14090546015_504c8becd1.jpg,tulip
./processed_data/dandelion/7843447416_847e6ba7f4_m.jpg,dandelion
./processed_data/daisy/34517409722_829ec7e152_n.jpg,daisy
./processed_data/dandelion/33849982914_0f017c8e3c_n.jpg,dandelion
./processed_data/tulip/5637140035_e6c5514f54.jpg,tulip
./processed_data/tulip/450607536_4fd9f5d17c_m.jpg,tulip
./processed_data/daisy/1344985627_c3115e2d71_n.jpg,daisy
./processed_data/tulip/5430796647_f21b7b0fea.jpg,tulip
./processed_data/dandelion/8220011556_28e0cab67f.jpg,dandelion
./processed_data/dandelion/4669815582_0a994fb4fd_m.jpg,dandelion
./processed_data/dandelion/5643666851_dc3f42399d_m.jpg,dandelion
./processed_data/tulip/5730908127_da871df0f8.jpg,tulip
./processed_data/rose/21039447185_96d59941b2_n.jpg,rose
./processed_data/rose/2607130050_9c34310004.jpg,rose
./processed_data/dandelion/2497301920_91490c42c0.jpg,dandelion
./processed_data/dandelion/158988663_6fe055fcb4.jpg,dandelion
./processed_data/dandelion/3501368412_358e144d1f.jpg,dandelion
./processed_data/tulip/21091481475_884cd885c8_n.jpg,tulip
./processed_data/tulip/7166550328_de0d73cfa9_n.jpg,tulip
./processed_data/dandelion/8747223572_dcd9601e99.jpg,dandelion
./processed_data/dandelion/8744249948_36cb1969f8_m.jpg,dandelion
./processed_data/sunflower/4528959364_fa544b0f4e_m.jpg,sunflower
./processed_data/tulip/14651383746_419dc73634_m.jpg,tulip
./processed_data/tulip/14278331403_4c475f9a9b.jpg,tulip
./processed_data/tulip/489506904_9b68ba211c.jpg,tulip
./processed_data/tulip/7042692841_f323799c0d.jpg,tulip
./processed_data/daisy/4668543441_79040ca329_n.jpg,daisy
./processed_data/dandelion/2481428401_bed64dd043.jpg,dandelion
./processed_data/dandelion/4557781241_0060cbe723_n.jpg,dandelion
./processed_data/tulip/4263272885_1a49ea5209.jpg,tulip
./processed_data/sunflower/5923085891_27617463fe.jpg,sunflower
./processed_data/rose/5002449706_647ffe5249_n.jpg,rose
./processed_data/dandelion/10777398353_5a20bb218c.jpg,dandelion
./processed_data/tulip/32465197894_71dde519ae_n.jpg,tulip
./processed_data/dandelion/8737699225_19e0c9f0fa_m.jpg,dandelion
./processed_data/dandelion/8719032054_9a3ce4f0ff.jpg,dandelion
./processed_data/tulip/8712263493_3db76c5f82.jpg,tulip
./processed_data/tulip/8757486380_90952c5377.jpg,tulip
./processed_data/sunflower/14741812319_e1d32ffb84_n.jpg,sunflower
./processed_data/dandelion/3357432116_b3dce6fed3_n.jpg,dandelion
./processed_data/tulip/7166644048_b00a14f01b.jpg,tulip
./processed_data/sunflower/1022552036_67d33d5bd8_n.jpg,sunflower
./processed_data/dandelion/13900486390_5a25785645_n.jpg,dandelion
./processed_data/dandelion/5673112305_02fe19297b_n.jpg,dandelion
./processed_data/tulip/6994351792_343e18cbf6_n.jpg,tulip
./processed_data/dandelion/15297244181_011883a631_m.jpg,dandelion
./processed_data/tulip/4604238410_bcec9da4a0_n.jpg,tulip
./processed_data/dandelion/126012913_edf771c564_n.jpg,dandelion
./processed_data/dandelion/17574213074_f5416afd84.jpg,dandelion
./processed_data/tulip/19689681344_b05ac361f2_n.jpg,tulip
./processed_data/dandelion/34365073265_246c5c0561_n.jpg,dandelion
./processed_data/dandelion/18238604119_a5689980ee_n.jpg,dandelion
./processed_data/daisy/19865728236_a62f8f445b_n.jpg,daisy
./processed_data/rose/13231224664_4af5293a37.jpg,rose
./processed_data/tulip/3909355648_42cb3a5e09_n.jpg,tulip
./processed_data/sunflower/3514340206_efb8198a80_n.jpg,sunflower
./processed_data/tulip/3282751630_45c2665034_m.jpg,tulip
./processed_data/tulip/8758519201_16e8d2d781_n.jpg,tulip
./processed_data/tulip/17167151059_a53bfe0b02.jpg,tulip
./processed_data/tulip/2421740440_f82ced8582.jpg,tulip
./processed_data/tulip/142218310_d06005030a_n.jpg,tulip
./processed_data/rose/5002456302_e3d2600c17_n.jpg,rose
./processed_data/dandelion/8223968_6b51555d2f_n.jpg,dandelion
./processed_data/rose/7456198272_f5d0c6bc7e_n.jpg,rose
./processed_data/daisy/10555815624_dc211569b0.jpg,daisy
./processed_data/rose/512578026_f6e6f2ad26.jpg,rose
./processed_data/daisy/4544110929_a7de65d65f_n.jpg,daisy
./processed_data/tulip/5603625247_e4ff1828af_m.jpg,tulip
./processed_data/dandelion/33841565863_7ab8c1e23c_n.jpg,dandelion
./processed_data/daisy/3310644753_5607eb96a4_m.jpg,daisy
./processed_data/daisy/4540555191_3254dc4608_n.jpg,daisy
./processed_data/rose/4414135084_1ac7e6cd54.jpg,rose
./processed_data/daisy/34295444880_b4376b3a8b_n.jpg,daisy
./processed_data/tulip/14093907931_dd8f642574.jpg,tulip
./processed_data/tulip/4572955407_87f4805c7b.jpg,tulip
./processed_data/dandelion/14053397367_75cba846eb_n.jpg,dandelion
./processed_data/dandelion/4650752466_ed088e0d85_n.jpg,dandelion
./processed_data/dandelion/33875520194_09bff6f262_n.jpg,dandelion
./processed_data/tulip/5635348214_a4e2b19ffe.jpg,tulip
./processed_data/tulip/518256494_368a72db37.jpg,tulip
./processed_data/sunflower/4414081772_8a0e8a1327.jpg,sunflower
./processed_data/dandelion/4512569988_2b3f802cc6.jpg,dandelion
./processed_data/tulip/17408197905_829c4d7940_m.jpg,tulip
./processed_data/dandelion/5776879272_95008399c3.jpg,dandelion
./processed_data/dandelion/11465213433_847c4fa261.jpg,dandelion
./processed_data/dandelion/34323484476_6406ee1e37_n.jpg,dandelion
./processed_data/rose/2550860627_998a4fc4c1.jpg,rose
./processed_data/rose/4684127262_6c3346188d.jpg,rose
./processed_data/dandelion/5647842237_b1c5196718_n.jpg,dandelion
./processed_data/tulip/15147473067_7c5498eb0e_m.jpg,tulip
./processed_data/rose/18492322571_3b99e55560_n.jpg,rose
./processed_data/dandelion/8083321316_f62ea76f72_n.jpg,dandelion
./processed_data/dandelion/149782934_21adaf4a21.jpg,dandelion
./processed_data/dandelion/2553703483_558d12668c_n.jpg,dandelion
./processed_data/sunflower/15493195788_60530f2398_m.jpg,sunflower
./processed_data/tulip/8712267813_f7a9be2ec5.jpg,tulip
./processed_data/dandelion/16656127943_2f70926b6c.jpg,dandelion
./processed_data/dandelion/34700475225_fbc12d0834_n.jpg,dandelion
./processed_data/dandelion/3530495617_fd84fb321a_m.jpg,dandelion
./processed_data/tulip/7247182064_f8d6759446_n.jpg,tulip
./processed_data/dandelion/8327657321_2cbceec396_n.jpg,dandelion
./processed_data/dandelion/16744522344_8d21b1530d_n.jpg,dandelion
./processed_data/dandelion/253622055_d72964a7fd_n.jpg,dandelion
./processed_data/dandelion/5642429835_a0cbf1bab7_n.jpg,dandelion
./processed_data/tulip/3396033831_bb88d93630.jpg,tulip
./processed_data/tulip/14674389605_df3c0bcfa1_m.jpg,tulip
./processed_data/tulip/5717950861_69c8846479_n.jpg,tulip
./processed_data/dandelion/10779476016_9130714dc0.jpg,dandelion
./processed_data/daisy/14866200659_6462c723cb_m.jpg,daisy
./processed_data/tulip/142235017_07816937c6.jpg,tulip
./processed_data/tulip/8605564823_7a59d3d92a.jpg,tulip
./processed_data/dandelion/34694287966_43ce068108_n.jpg,dandelion
./processed_data/dandelion/17161833794_e1d92259d2_m.jpg,dandelion
./processed_data/dandelion/9029297232_de50698e2f_n.jpg,dandelion
./processed_data/dandelion/15002906952_cab2cb29cf.jpg,dandelion
./processed_data/dandelion/7448453384_fb9caaa9af_n.jpg,dandelion
./processed_data/dandelion/8739657154_6db14796c9.jpg,dandelion
./processed_data/daisy/7416083788_fcb4c4f27e_n.jpg,daisy
./processed_data/dandelion/494108764_e00178af6e.jpg,dandelion
./processed_data/tulip/7055500907_dcf2bb50e0.jpg,tulip
./processed_data/dandelion/4588529727_4a79c61577.jpg,dandelion
./processed_data/dandelion/14335561523_f847f2f4f1.jpg,dandelion
./processed_data/tulip/6936168062_a31c28b77c_m.jpg,tulip
./processed_data/tulip/7166554924_432aaae4b2_n.jpg,tulip
./processed_data/tulip/113291410_1bdc718ed8_n.jpg,tulip
./processed_data/sunflower/3594967811_697184b026_n.jpg,sunflower
./processed_data/daisy/34701078235_4a770d14a1_n.jpg,daisy
./processed_data/rose/5897035797_e67bf68124_n.jpg,rose
./processed_data/dandelion/3472437817_7902b3d984_n.jpg,dandelion
./processed_data/daisy/34547261352_d39bf4073a_n.jpg,daisy
./processed_data/dandelion/14012247974_69ac128799.jpg,dandelion
./processed_data/sunflower/8928614683_6c168edcfc.jpg,sunflower
./processed_data/tulip/13997627965_22d81601ce_n.jpg,tulip
./processed_data/daisy/8709535323_a6bea3e43f.jpg,daisy
./processed_data/dandelion/14053173516_a00150a919_m.jpg,dandelion
./processed_data/dandelion/18587334446_ef1021909b_n.jpg,dandelion
./processed_data/tulip/7775145448_c42e638a6a_n.jpg,tulip
./processed_data/dandelion/17747738311_5014b1f77f.jpg,dandelion
./processed_data/tulip/17159816388_deafbebdb0.jpg,tulip
./processed_data/rose/2197754124_5c8a146761_n.jpg,rose
./processed_data/tulip/15096307668_589504b03f_n.jpg,tulip
./processed_data/daisy/5973491805_556bba93cc.jpg,daisy
./processed_data/dandelion/17862580326_293070978d_m.jpg,dandelion
./processed_data/rose/9702378513_229a96b754_m.jpg,rose
./processed_data/tulip/8712244311_da8e90bf8e_n.jpg,tulip
./processed_data/dandelion/31530587330_ba31bd196e_n.jpg,dandelion
./processed_data/dandelion/477207005_6327db8393_m.jpg,dandelion
./processed_data/dandelion/15358221063_2c6e548e84.jpg,dandelion
./processed_data/tulip/15149373026_93aacc65c5.jpg,tulip
./processed_data/tulip/14087361621_9fefb8dbef.jpg,tulip
./processed_data/dandelion/7004645518_ff0f862eff_n.jpg,dandelion
./processed_data/rose/1813435848_7852708394_n.jpg,rose
./processed_data/dandelion/4691257171_23a29aaa33_n.jpg,dandelion
./processed_data/dandelion/6400843175_ef07053f8f_m.jpg,dandelion
./processed_data/dandelion/13471273823_4800ca8eec.jpg,dandelion
./processed_data/daisy/147068564_32bb4350cc.jpg,daisy
./processed_data/tulip/13953090784_0c7d7a904e.jpg,tulip
./processed_data/tulip/2489638840_72ff3ee527_n.jpg,tulip
./processed_data/daisy/7191221492_610035de7c_m.jpg,daisy
./processed_data/dandelion/17570530696_6a497298ee_n.jpg,dandelion
./processed_data/tulip/14069841878_f3ac9d788d_n.jpg,tulip
./processed_data/dandelion/17077940105_d2cd7b9ec4_n.jpg,dandelion
./processed_data/dandelion/11768468623_9399b5111b_n.jpg,dandelion
./processed_data/dandelion/578938011_34918b1468.jpg,dandelion
./processed_data/daisy/1392946544_115acbb2d9.jpg,daisy
./processed_data/daisy/5626895440_97a0ec04c2_n.jpg,daisy
./processed_data/dandelion/14200639491_2a4611916d_n.jpg,dandelion
./processed_data/daisy/534547364_3f6b7279d2_n.jpg,daisy
./processed_data/tulip/9446982168_06c4d71da3_n.jpg,tulip
./processed_data/daisy/7335886184_d06a83f640.jpg,daisy
./processed_data/dandelion/18482768066_677292a64e.jpg,dandelion
./processed_data/dandelion/13560152823_9da5e48c87_m.jpg,dandelion
./processed_data/tulip/14090534565_5857ce4b7c_n.jpg,tulip
./processed_data/rose/4860145119_b1c3cbaa4e_n.jpg,rose
./processed_data/tulip/5443985113_54e9f608b3_n.jpg,tulip
./processed_data/tulip/13976522214_ccec508fe7.jpg,tulip
./processed_data/dandelion/9853885425_4a82356f1d_m.jpg,dandelion
